url,label
http://square.link,legit
https://server94939434.firebaseapp.com/,phish
https://q-r.to/bfrbbb,phish
http://mindluster.com,legit
http://storageimagedisplay.com,legit
http://desijaan.net,legit
http://biblioclub.ru,legit
https://xfinitycomcasosha.weebly.com/,phish
http://trustguard.com,legit
https://tiwofiana12.web.app/,phish
http://ns1global.net,legit
http://focus.it,legit
http://timewall.io,legit
http://najox.com,legit
http://jmty.jp,legit
http://mandco.com,legit
http://audials.com,legit
http://ddd71fsjkdfs.com,legit
https://bkye-768-bh8-ddhr6-3eh.weebly.com/,phish
https://gravatar.com/crusadespookydb9aaa4074,phish
http://dlrozaneh.ir,legit
https://tinyurl.com/4hse44cc,phish
http://papvacances.fr,legit
http://haryanapolice.gov.in,legit
http://auerproxy.de,legit
http://thecollegeinvestor.com,legit
http://aj3081.top,legit
http://myflorida.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrx2z5pacmusjpf04-tohbcmgsxrcm6yh6xqhpplsiksdqxgrda5khz76n2sboiqrfqvf2u5zo9aycy/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://kaartje2go.nl,legit
http://ntnu.edu,legit
http://xbabe.com,legit
https://servicecenter.cqbnh.xin/,phish
http://olderworkers.com.au,legit
http://uspto.report,legit
http://onepiece-tc.jp,legit
http://safenames.com,legit
https://www.dropbox.com/scl/fi/x4s1wjyidu0b26nz4e03q/sign-in-to-update-your-account-below_.papert?dl=0&rlkey=d14kp1qmjgxc7t09a3hlevuct,phish
http://edomex.gob.mx,legit
https://11530e9.wcomhost.com,phish
http://msz.gov.pl,legit
http://edison.tech,legit
http://elgqttvfwg.net,legit
http://ar-io.net,legit
http://zipcar.com,legit
https://new.express.adobe.com/webpage/db6uzooann80v,phish
http://e2open.com,legit
https://domappcheckomeg17.firebaseapp.com/,phish
http://timebutler.de,legit
https://refresh-page-loading-100120348.firebaseapp.com/,phish
http://themoviesflix.ag,legit
https://q-r.to/bfekvt,phish
https://globalforwardingleadscount.weebly.com/,phish
https://new.express.adobe.com/webpage/hk1xsuzgel84y,phish
https://irhduqzsrd.duckdns.org,phish
https://domappcheckomeg23.web.app/,phish
https://sharedfax815201376.wordpress.com/,phish
https://nbl-pay.web.app/,phish
http://aku.edu.tr,legit
http://stryker.com,legit
https://l.ead.me/bfxja0,phish
https://docs.google.com/presentation/d/1fsyur9racqkukybajtn-mmjcavri9sbizysx-6pcnfe/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
https://sites.google.com/view/kja-t0u2olapkgjg0vm,phish
https://pub-8fc593afb1994cf4b47074940639d1e7.r2.dev/pg.html,phish
https://sites.google.com/view/astrokifmsso,phish
http://biggerbolderbaking.com,legit
http://vetconnectplus.com,legit
http://eclick.vn,legit
http://mirovina.hr,legit
https://attmailwebhome-0877604.weeblysite.com/,phish
http://hudl.com,legit
https://q-r.to/bfjezd,phish
http://statcdn.com,legit
http://pornstars.tube,legit
https://qrco.de/bfvfu2,phish
https://pub-c1b72cf894244612b32a43947af5d3e4.r2.dev/index.html,phish
https://docs.google.com/presentation/d/e/2pacx-1vtts_x9fyvmke2zi5nygcvfiowiucnr0h17zqzdrrvujxka_nmfwhq7wiekjtetzvgf4l-qpazhcayq/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://bit.ly/4ft3te6,phish
https://tinyurl.com/2dj9mt7y/?user=noc@noc.com,phish
https://newsite0092.wpenginepowered.com/po/,phish
http://shorouknews.com,legit
http://apptimize.eu,legit
http://quickconnect.to,legit
http://red-soft.ru,legit
http://revistaanamaria.com.br,legit
http://tradepending.com,legit
http://rusoska.pics,legit
https://sites.google.com/view/65h7t65ygtdw5f4/bt,phish
http://rfc-group.ru,legit
http://taylorfrancis.com,legit
http://codecov.io,legit
http://twinkl.cl,legit
http://pitaya-clientai.com,legit
http://lacapital.com.ar,legit
http://zeplin.io,legit
http://sxsw.com,legit
http://24ilm.com,legit
http://kremlin.ru,legit
https://itaupytepresta.webcindario.com/,phish
http://videomon.biz,legit
http://olivemagazine.com,legit
http://series-full.com,legit
https://zvmbra.weebly.com/,phish
http://wapking.pro,legit
http://24.kg,legit
http://g7y.io,legit
https://bit.ly/3thr4kc,phish
http://dreame.com,legit
http://cvtapi.com,legit
http://littlesleepies.com,legit
http://wetteronline-cloud.com,legit
http://doublelist.com,legit
https://q-r.to/bfkkgl,phish
https://verifier683858.click/,phish
http://polarbyte.com,legit
https://ycyqqxgzzj.duckdns.org,phish
https://toll-2d8.firebaseapp.com/,phish
https://l.ead.me/bfbjd0,phish
http://hh888.win,legit
http://hotmoza.tv,legit
https://claricaconsulting.com/us,phish
https://myautopark.wpenginepowered.com/prk/load.html,phish
https://eu.jotform.com/app/251073007174347,phish
http://clien.net,legit
http://lloydsbankinggroup.com,legit
http://hema.nl,legit
https://q-r.to/bfer8t,phish
http://tuoitre.vn,legit
http://dei.gr,legit
http://lechange.cn,legit
https://reagan-101966.weeblysite.com/,phish
http://sence.cl,legit
https://rdv.mondiai-france.com/reprogrammation,phish
http://engadget.com,legit
https://pub-076885f8813e48689c25cb9d58fb3491.r2.dev/index.html,phish
https://myattvoicemessage.pory.app/,phish
http://ke.com,legit
http://freeflashgamesnow.com,legit
http://usenet.farm,legit
http://litlife.club,legit
https://pub-4b4a4b2c264745c3867cb698a78513ee.r2.dev/peck.html,phish
http://tri-c.edu,legit
https://qrco.de/bfymor,phish
http://fr-online.de,legit
http://windowsreport.com,legit
https://qrco.de/bfon1s,phish
http://torrent4me.com,legit
http://odontoprev.com.br,legit
http://themoscowtimes.com,legit
http://supersports.com,legit
https://uhu97543.s3.amazonaws.com/49ad25.html?https://gmail.com,phish
http://endowmentoverhangutmost.com,legit
http://everychina.com,legit
https://centuryupdateterms26.wixsite.com/my-site,phish
http://feldot.com,legit
https://www.dropbox.com/scl/fi/r53jh9nzt93lyatcg4y22/bt-broadband.paper?rlkey=yngkr2z2r2rg6k1vmtpxzwc3s&dl=0,phish
http://porndish.com,legit
http://lowellsun.com,legit
http://monster.co.uk,legit
http://remolacha.net,legit
https://xotob57855.wixsite.com/my-site,phish
http://dynamomania.com,legit
http://whois.web.za,legit
https://pay.pagarsegura.com/checkout/c4097d0f-a055-4b46-81de-0fde195d9e85,phish
http://riverside.fm,legit
http://thaifriendly.com,legit
https://qrco.de/bg47ny,phish
http://aviso.bz,legit
http://gadgetbytenepal.com,legit
http://humanmetrics.com,legit
http://dawum.de,legit
http://webmarked.net,legit
http://jejaring.cc,legit
https://telstra-107788.weeblysite.com/,phish
http://sungardns.com,legit
http://bet30pro.com,legit
http://diamondsattamatka.co,legit
http://777w77.com,legit
http://bdstall.com,legit
https://uniquedesign.ma/?gclid=cjwkcajw5pshbhb_eiwavmnnv7ccobbqen4divjypthht_ifp8jjnqkd2ykhnc6t-op4j93dn43dchockfgqavd_bwe,phish
http://aihelp.net.cn,legit
http://onemainfinancial.com,legit
http://wbdscreeners.com,legit
http://gdefence.io,legit
https://activatcaredd.firebaseapp.com/,phish
http://servicesestsl.cl.servicesdet.cl.swtest.ru/pro,phish
http://educationworld.com,legit
https://telstra-109095.weeblysite.com/,phish
http://fdske.com,legit
https://bpostdouane.com/index.php,phish
http://kamalaharris.com,legit
http://inmarsat.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrmi1jak7zatucx8udn7xmeblg6yprorbd0qvj7mycqslpaiz4_5s79masdem3musvk7poo2isfnpf1/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://fr-services-ppl.info/app,phish
http://idcap.org.br,legit
http://web-hosting.com,legit
https://domainadminftp433.weebly.com/,phish
http://vmwesa.online,legit
https://w-auth-wf.firebaseapp.com/,phish
http://sawsells.com,legit
http://j.mp,legit
http://nfltags.com,legit
http://pika.art,legit
https://docs.google.com/presentation/d/e/2pacx-1vt3irutceonzp5wd00sdnigvf3e36xkrvkcxlboksfxn2r2vprka_bsvhr1h6wx48meqk1406v8ret0/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://picpay.com,legit
http://prmovies.cash,legit
https://new.express.adobe.com/webpage/z80p5ymx7f3jo,phish
http://rnli.org,legit
https://www.dropbox.com/scl/fi/qkefkalvsjq384a4tkbbq/untitled.paper?rlkey=jn9vnf0vraluqahy3vrgtk5ud&dl=0,phish
http://smgtc.com/old/pmv/,phish
http://stan.com.au,legit
http://bluechew.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrpsr8ttr1k9ii6vo3_hiyrl5swnyn3sf5sjgr7oj-yjl5dvkntqhsns_pg4jawcedw0ztbb-4eawxo/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://tennessean.com,legit
https://q-r.to/bfeetf,phish
http://micropython.org,legit
http://classicfm.com,legit
http://getliner.com,legit
http://sf-cdn.com,legit
http://bike24.com,legit
http://athome.lu,legit
https://iiwanmvrsn.duckdns.org,phish
https://krakqwunlogin.webflow.io,phish
http://bigtreesolutions.com,legit
http://moe.video,legit
http://cobrowse.io,legit
http://speedycdn.xyz,legit
http://heromotocorp.com,legit
https://fgazsnxtof.duckdns.org,phish
http://wnode.cyou,legit
http://eppisite.online,legit
https://docs.google.com/presentation/d/e/2pacx-1vqj3cxrxahwviyonramnmr1opcd4urkm4swxlnafsp9jd9mx06jn6hctcjbtoey9arijwi7q0o3tpxp/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
http://twoplustwo.com,legit
http://propiedades.com,legit
http://legion.org,legit
http://trustedhousesitters.com,legit
http://gocache.net,legit
http://marko.by,legit
http://facs.org,legit
https://q-r.to/bfis26,phish
http://muy-porno.com,legit
https://bravera-w1.firebaseapp.com/,phish
http://ncloud.com,legit
http://whitebit.com,legit
http://metservice.com,legit
https://t.co/8cio6ocoya,phish
https://doc--ledgre--app--en-us.webflow.io/,phish
https://mydirectfi.firebaseapp.com/,phish
http://justiciajujuy.gov.ar,legit
https://bit.ly/3afycol,phish
http://karlsruhe.de,legit
https://mondial-relay-expeditions.com/,phish
https://server-networksolutions.web.app/#adsf@adsf.com,phish
http://glia.eu,legit
https://eryehucjjk.duckdns.org,phish
http://allianzlife.com,legit
http://truyentranhgay.pro,legit
http://medallia.eu,legit
http://sultan-raza.github.io/netflix-clone/,phish
http://con-veh.net,legit
http://traveloka.com,legit
http://egain.cloud,legit
https://t.co/urqjxr6qls,phish
http://www.juliasvoice.org,phish
http://hklst-cn.com/n/?email=,phish
https://ex-cmetamask-wallet-cdn.groovehq.com,phish
http://pos4dtototogel33.com,legit
https://ijdgqnywzjp.firebaseapp.com/,phish
http://tvsu.ru,legit
http://litecoin.org,legit
http://privatbankar.hu,legit
https://atualizesuaconta7.weebly.com/,phish
http://typhongroup.net,legit
http://acrobat.com,legit
http://tinyurl.com/2s4m5cc6,phish
http://laestokada.cl,legit
http://swpsvc.com,legit
http://uri.edu,legit
http://goanywhere.com,legit
https://lnkprihodova.wixsite.com/my-site,phish
http://ttvnw.net,legit
http://sportsrecruits.com,legit
https://mfeigl6.wixsite.com/my-site,phish
http://cancaonova.com,legit
https://itau-info-py.webcindario.com/,phish
https://btmail121212.weebly.com/,phish
http://drawdown.org,legit
https://urlz.fr/ux5u,phish
http://creditkarma.ca,legit
http://facecheck.id,legit
http://mugglenet.com,legit
http://3com.com,legit
http://racingnews365.nl,legit
https://docs.google.com/presentation/d/e/2pacx-1vtrmssdaeo5tvifvceidsdox9xlmhxf8i-rmfnhzn8kpp-pg7eyli1nv-h8jws4h6mvyhe3ft8d5cxb/pub?start=true&amp;loop=true&amp;delayms=3000,phish
http://viieeeqs.com,legit
http://bos898kaca.com,legit
https://uemswoalsendj.weebly.com/,phish
http://barbri.com,legit
https://pub-c0d025e52a2f48ab94ad600816741dcc.r2.dev/index.html,phish
http://gcloudns.com,legit
http://midasplayer.net,legit
http://pornslash.com,legit
http://flooranddecor.com,legit
http://homeborn.cn,legit
http://vpnpro.com,legit
http://tangeroutlet.com,legit
http://pornhat.tv,legit
http://banxico.org.mx,legit
https://bt-103816.weeblysite.com/,phish
https://bit.ly/3y9axjp,phish
http://just.ro,legit
https://service-familyprime.com/,phish
https://tpfranchiseinquiries.com/,phish
https://login-primus-ca.weebly.com/,phish
http://helzberg.com,legit
http://userstyles.org,legit
http://aswpsdkus.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrtjwpkrqua-r9nozbrhlw6csg6cfv4qhsab4kfkuv3jhn1d2dfvs7riit0es7ctbacwzain10ck0rc/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://samaa.tv,legit
http://tanx.com,legit
https://pink533894.studio.site/,phish
https://q-r.to/bfpdgq,phish
http://knigia.info,legit
http://g6857531278659.activehosted.com/f/1,phish
https://ncheminin.wixsite.com/my-site,phish
https://cr-bcrsesegs.icu/gcbeusieusw,phish
http://rezka-ua.org,legit
http://octopia.com,legit
http://hs-analytics.net,legit
http://mybook.to,legit
http://rajwap.biz,legit
http://gtu.ac.in,legit
http://jitterbit.com,legit
https://facebookhelpdesk.firebaseapp.com/,phish
http://filmifen.com,legit
http://granjamillonaria.com,legit
http://faktura.ru,legit
https://remondrebezere.web.app/,phish
http://yesasia.com,legit
https://pub-e916f87c012b4726919c157d2d7b5e84.r2.dev/16c40eac767b42a1b2e1840458b92ebe.html,phish
http://1rpc.io,legit
http://sitesoft.ru,legit
https://site4-sbisec.aiuz3.com/jp,phish
https://attuser989409404-04-04.ukit.me/,phish
http://pub-cc526d65239f4fbc9a9ea9571b094043.r2.dev/eemm.html,phish
http://offers.com,legit
https://modern-eggplant-acoustic.on-fleek.app/,phish
http://toutiaoimg.com,legit
http://bcc-ads.com,legit
http://rpcs3.net,legit
https://sky-109834.square.site/,phish
http://sptrans.com.br,legit
http://onedumb.com,legit
http://nottinghampost.com,legit
https://orangebank.mailerpage.io/,phish
http://fortishealthcare.com,legit
http://t17service.com,legit
http://giornalone.it,legit
http://eatthis.com,legit
https://academicagent.net/mjg3vjnsmluzztrzn00=,phish
http://pub-85898ccf2bf04ae9bbc716993ae9553d.r2.dev/vfiqwt.html,phish
https://attxdr.weebly.com/,phish
http://hauteliving.com,legit
http://i-free.ru,legit
http://tochka.by,legit
http://my.club,legit
https://honestanne300.myportfolio.com/,phish
http://cdngloopup.cc,legit
http://syslogcollector.com,legit
http://sheridanc.on.ca,legit
https://indd.adobe.com/view/c3dc4383-c304-466f-a390-ba84b8273789,phish
https://supportt.pages.dev,phish
https://www.rlftyth.com,phish
https://lzlwj.pages.dev/gp/customer-reviews/r1o7rfu7g9hals,phish
https://q-r.to/bfixvm,phish
https://qr-codes.io/afen99?userid=qdv9inuw,phish
http://bd-caict.com,legit
http://aitiming.net,legit
http://986fg.com,legit
http://spectrum.com,legit
http://vrmodels.store,legit
http://weddingwire.in,legit
http://getgems.io,legit
http://secureexchange.net,legit
http://like.tv,legit
https://iagreewithattmailtermsofuse.weeblysite.com/,phish
http://kinoflux.cc,legit
http://ondemand.com,legit
http://minnieminors.com,legit
http://pingplotter.com,legit
http://bsclink.cn,legit
https://reception-mondiai.com/,phish
http://igotkarmayogi.gov.in,legit
http://sputnik.by,legit
http://cjcu.edu.tw,legit
http://sharperimage.com,legit
http://ocasionplus.com,legit
http://e27.co,legit
http://unoregler.com,legit
http://direct-credit.ru,legit
https://rp.mockplus.com/run/do6pa2o7rz/melhbvpjis/jtiurazzcz?cps=hide&rps=hide&nav=1&ha=1&la=1&fc=1&dt=iphonex&out=0&rt=1&as=true,phish
https://dangol-v2.web.app/,phish
http://zmdcdn.me,legit
http://news4jax.com,legit
https://ln.run/14q8j,phish
https://akzncy.e-scurefiles.net/,phish
http://thailotto.net,legit
http://43.134.191.197/v3/signin/identifier?dsh=s-1106407172:1663063518048988&amp;continue=https://accounts.google.com/?&amp;xrealip=103.204.37.247&amp;followup=https://accounts.google.com/?&amp;xrealip=103.204.37.247&amp;passive=1209600&amp;xrealip=103.204.37.247&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqdhywrgy5ozyhpscio_hvjf4fjw2qvez2colvbnmkrich8_cdhe2du0tnf6wkzndssqyjy4_9ty,phish
https://docs.google.com/presentation/d/e/2pacx-1vsj_5agn-bmai_0tvu-_nbnkswcfkhpgyvnl0yhclzvjvc3eep5ikvq-tajodoy0rv7wrrqjzbgmc5o/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://coinzilla.com,legit
http://go.porn,legit
https://ftchelpdesk.weebly.com/,phish
http://sportando.basketball,legit
http://karnaval.ir,legit
http://expertmistry.com,legit
https://mail-107820.weeblysite.com/,phish
https://peage-ulys.com/,phish
http://manodienynas.lt,legit
https://notifications-lucky-cake-eastcloud67.fresfst.workers.dev/?data=bwfyzwsuymvuzxnabxvwlmn6,phish
http://onvio.com.br,legit
http://bullcityinvest.com,legit
https://q-r.to/bfmjil,phish
https://btmailbt.weebly.com/,phish
https://docs.google.com/presentation/d/1ou710hhttcignk6by_azra3fr9koib2ddypcpf1aigs/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://ebalovo.click,legit
http://allaboutcircuits.com,legit
http://jp-weathernews.com,legit
https://flowto.it/etrucmigld,phish
https://ponahsdajds7.vercel.app/violate/appeal.html/,phish
http://manomano.fr,legit
http://access-internet.ne.jp,legit
https://hjvvueyqky.duckdns.org,phish
http://tageblatt.de,legit
http://nazwa.pl,legit
https://vk.com/away.php?to=https%3a%2f%2fxn----7sbbaqhlkm9ah9aiq.su%2fplugins%2fsystem%2fredirect%2findex.php&utf=1?idtrack=4nwdrfkd,phish
http://t-ipnet.de,legit
http://intercom-mail.com,legit
http://minibird.jp,legit
http://r66net.com,legit
http://fomesoutra.com,legit
http://trackrsad.com,legit
https://bit.ly/3lcxiso,phish
http://slither.io,legit
http://ytmindia.in,legit
https://declaracr.rf.gd/banco.html,phish
http://servedbyadbutler.com,legit
http://jooancloud.com,legit
https://rp.mockplus.com/run/jg43hkuuej/tdbyexmbcj/backtohead?cps=hide&dt=iphonex&ha=1&la=1&nav=1&out=0&rps=hide&rt=1&as=true,phish
http://historydb.date,legit
http://antpeak.com,legit
https://servicemail01orang.wixsite.com/password,phish
http://newrbx21.blogspot.com.tr/,phish
http://pittstate.edu,legit
http://sonera.se,legit
http://ozmall.co.jp,legit
http://texaschildrens.org,legit
http://olx.pl,legit
http://telecomarmenia.am,legit
http://43.134.191.197/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.236.26&amp;ifkv=askxgp2rznsoxj5nnwq09b_ldee_e74nfdwq7uow823emyup2ch7oc58xtkrz8edoqeaned3p20fbg,phish
https://vlffqymcjp.duckdns.org,phish
https://kaywa.me/lyo53?case=yegv4r2,phish
http://awsdns-62.co.uk,legit
http://my-hammer.de,legit
http://free-unlimited.com,legit
http://aolcc.ca,legit
http://bham.ac.uk,legit
https://machaira.info/ssl/,phish
http://metacrawler.com,legit
http://kidpowers.com,legit
http://iheartcraftythings.com,legit
http://prim.hu,legit
http://ebusinesspages.com,legit
http://ullapopken.de,legit
https://l.ead.me/bfeqes,phish
http://invisionservice.com,legit
http://flexireg.domains,legit
http://ivaws.com,legit
https://tinyurl.com/ys3x899e,phish
https://ledger-kyc-authentication-secure-check.glitch.me/,phish
http://indra.com,legit
http://caida.org,legit
http://pixelsquid.com,legit
http://wixapps.net,legit
http://rutor.is,legit
http://numista.com,legit
https://pub-8680954ac59343df90befd1a6bcaf6a8.r2.dev/index.html,phish
http://pub-873fc6a3edb941c6a17f50911dfca518.r2.dev/dbm.html,phish
https://docs.google.com/presentation/d/e/2pacx-1vsdr23nq96dquykhwbe76h79mzsgkxvj0-rawlk23t1lqltaolqri23gvjffldsydfln_qjzfjokbhk/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://megapeer.vip,legit
http://cvkeskus.ee,legit
https://bit.ly/3vwsbin,phish
http://peercon.org,legit
http://mostbet-ozbekistonda.com,legit
http://lordsexch.now,legit
http://mckx.ru,legit
http://terazkrosno.pl,legit
https://q-r.to/bfs4nz,phish
http://opiday.com,legit
http://dainese.com,legit
http://pilio.idv.tw,legit
http://boardexams.ph,legit
http://typepad.fr,legit
http://framer.com,legit
https://pricedropbox.weebly.com/,phish
http://fightingillini.com,legit
http://yc.nx.cn,legit
http://intistele.com,legit
http://playersbio.com,legit
http://memuplay.com,legit
http://avalanchestudios.com,legit
http://cerner.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vrrjip4hdfjelwlax378nsw-eoz2z-rnckdpo-pq8nmztmme6ye5hcyo2tkkwk31b95tx-jgwb--ot5/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p%3e/,phish
http://skycc.mn,legit
http://battleon.com,legit
http://kwai-pro.com,legit
http://wttr.in,legit
http://earnest.com,legit
http://liiivideo.com,legit
http://ainvest.com,legit
http://bakerlab.org,legit
http://tokyometro.jp,legit
http://locondo.jp,legit
http://everyeye.it,legit
http://iconpln.net.id,legit
http://coop.ch,legit
https://allegrolokalnie.sgrvskqw72akwl.icu/aukcja/smartfon-apple-iphone-13-4-gb-256-gb-5g-czarny-499762,phish
http://att.com,legit
http://onlinebssc.com,legit
https://renouve-mon-colis.com/,phish
http://capcutstatic.com,legit
https://bit.ly/4hosl9g,phish
http://infoashwagandha.com,legit
https://2yushbb.lat/crwreb0x/fd6eve/7,phish
http://nchsoftware.com,legit
http://1plusinfo.lk,legit
http://koramgame.com,legit
https://ludjorcomastarti.webflow.io/,phish
https://my-business-104158-109045.square.site/,phish
https://zpr.io/u4yhyracd8qc,phish
http://superhosting.cz,legit
https://miamidaddecollege.ukit.me/,phish
https://www.roblox.com.by/users/7785751377/profile,phish
http://1fichier.com,legit
http://1x-bet.mobi,legit
http://later.com,legit
https://gabrigasef.psee.io/6yq2eq,phish
https://tinyurl.com/23d2fq2f,phish
http://shopozz.ru,legit
http://fi.edu,legit
https://nkaddilounjo.web.app/,phish
http://xemlicham.com,legit
http://www.gwenet.org/office,phish
https://resolvechainportal.web.app/app/,phish
https://utour.app/ch4dl92b/pak/,phish
http://safaribookings.com,legit
http://mts-link.ru,legit
http://1000kitap.com,legit
http://tinyurl.com/2ka3jkxu,phish
http://notino.de,legit
http://xincache5.cn,legit
https://docs.google.com/presentation/d/e/2pacx-1vsnk6vfz-yegcxhx9n9f-x9pp5zmcdwdvve32veyjjwgi0kq_drj-sfvks6kfeo5sh0cmyclr1j35vd/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://vn2a.my,legit
http://revverdocs.com,legit
http://gmo.jp,legit
http://flirt4free.com,legit
http://foulabook.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqjamksq2t8wfcrmq7qygxz83_2qddzanjw__cbjt1tfiedcyllf4bhisond4ulgfnm29iym9h1cdwa/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://thegoodguys.com.au,legit
http://bungeesleeves.com,legit
http://enbridgegas.com,legit
http://naba24.net,legit
http://newyorktimes.com,legit
https://yuiyuiytretyutytre.clickfunnels.com/optin1732375038404,phish
http://ntelecom.ru,legit
http://zoomsvr.com,legit
http://miibeian.gov.cn,legit
http://service.gov.uk,legit
http://warnerbros.co.jp,legit
https://qrco.de/bfjxrk,phish
https://ipfs.io/ipfs/bafybeihjzxzd4vbdvuyuvlfzbciy6we2hbd3vxysxdf4s6jnzqzchluihu/webmailtop.html/#munevarjuan@unbosque.edu.co,phish
http://aniq.uz,legit
https://lookerstudio.google.com/reporting/fe4aee89-a465-4585-8519-4569c61ae807,phish
https://q-r.to/bfnnpo,phish
http://oncatapult.com,legit
http://jksasb.nic.in,legit
http://openhostingservice.com,legit
http://basquetetododia.com.br,legit
https://www.resoume.com/s?m=v9biaec4t&n=wxyz2rswfhrl2c1oftdgmj8us6g3,phish
http://rfs.ru,legit
https://pub-871815afebeb401f980de26d0ec5c1f1.r2.dev/2_5474357000.html,phish
http://9mggs.com,legit
http://sites.google.com/view/btbroadbandservicemailsign,phish
https://sumup.de.xtdrxm.com/de-de/validieren/49fj495589ru.php,phish
https://dlsafety-tn.gov-abim.vip/,phish
http://saludtotal.com.co,legit
https://docs.google.com/forms/d/e/1faipqlscibts4hpvq0eubmblaqi38rv2qlvuda-4pih61x8hka4fraq/viewform?usp=send_form,phish
http://ic0.app,legit
http://doordash.team,legit
http://cbinsights.com,legit
http://vogue.gr,legit
http://gcfglobal.org,legit
http://kuleuven.be,legit
https://qrco.de/bfewxd,phish
http://skyscanner.com.my,legit
https://pub-87487eecfa8b4adfa94445ca010325e3.r2.dev/index.html,phish
http://mi20.cc,legit
http://15.235.186.142/~ek2/,phish
https://qrco.de/bfp8hb,phish
http://animalia.bio,legit
http://rrc.ca,legit
https://hdgjsazile.duckdns.org,phish
http://dumbingofage.com,legit
http://hunan.gov.cn,legit
http://rs-heat.com,legit
http://uliege.be,legit
http://supportunlockingaccount.com/meta-community-standard,phish
https://ipfs.io/ipfs/qmcpz5yggslhg7yggmh83ejjjzamf65m6tcmrr5vqmhjta/,phish
https://docs.google.com/presentation/d/e/2pacx-1vqboofy56tclblr5pis-7yd3qm9-ubw4i5igqbbgpoquxjxjwobyhot5mtihw2i5imnr42dnnqynj9j/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://prevorang1.firebaseapp.com/,phish
http://justindianporn.info,legit
http://ikks.com,legit
https://sbisec-help.xyz/bot-check,phish
http://doujin-lc.net,legit
http://boell.org,legit
http://mi-dun.com,legit
https://l.ead.me/bfsudc,phish
http://sf-api.com,legit
http://compari.ro,legit
https://fogarty488.wixsite.com/my-site,phish
http://rev.iq,legit
http://akinoncloud.com,legit
http://dinodrop.io,legit
http://univlms.com,legit
http://services.gc.ca,legit
http://dutils.com,legit
http://laboratoriosriper.com/wp-content/plugins/wordpress-seo/vendor_prefixed/league/oauth2-client/src/provider/exception/framework.php?r=bd1odhrwczovl3dlc3vibwl0yxj0awnszxmuy29tlz9lbt1mdwvuc2laymfqyxjhbgn1zxjwby5jb20,phish
http://nprotect2.net,legit
http://jornalopcao.com.br,legit
http://countrymusichalloffame.org,legit
http://jeopardy.com,legit
http://uerj.br,legit
http://tasteatlas.com,legit
http://edna.bg,legit
http://audible.in,legit
http://websitetoolbox.com,legit
http://wp-migration.com,legit
https://daiwa.jp.lnskjzx.com/hyrsyz,phish
http://serverhostgroup.com,legit
http://perfectcorp.com,legit
http://nouveautes-tele.com,legit
https://qrco.de/bfwrox,phish
http://torzor.com,legit
https://new.express.adobe.com/webpage/gvatlqmnvstou/,phish
https://frtgrrrrrrrrrr.weebly.com/,phish
http://tinyurl.com/drc8navn,phish
http://tropicanausa.com,legit
https://docs.google.com/presentation/d/1ffktbhaefmwjiascrrlcp3wrrdxorxvramrfhaqqjje/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
http://smittenkitchen.com,legit
http://puritanas.com,legit
http://whitehouseblackmarket.com,legit
http://bahnhof.net,legit
http://lefrecce.it,legit
http://correios.com.br,legit
http://teamtailor.com,legit
http://uni.rest,legit
http://vulkan-vegas.de,legit
https://form.jotform.com/251183300717348,phish
https://apps-cunfirm-ownear2023.start.page/,phish
https://q-r.to/bfiqud,phish
http://embassies.gov.il,legit
https://btwebgrade.weebly.com/,phish
http://knamedurinds.com,legit
https://relais-fr-mondial.com/,phish
http://abanet.org,legit
https://reim-weib-hr.github.io/turbo-telegrampoiuytrretyuiopkiouytrefghjkytdcgvhbnmoiuytr/,phish
http://bidberry.net,legit
http://ffo.jp,legit
http://dek-d.com,legit
http://ecocert.com,legit
https://att-100733.weeblysite.com/,phish
https://tinyurl.com/a2lh20pxvcjh,phish
http://asrock.com,legit
http://65y656yh56y66h6.pages.dev,phish
